id_loan,TARGET
29834,0.0035129902
29835,0.004605675
29836,0.004771521
29837,0.0014511647
29838,0.020140445
29839,0.0070807817
29840,0.007922639
29841,0.11969116
29842,0.0006037782
29843,0.00061009964
29844,0.0002785531
29845,0.0012667484
29846,0.005261621
29847,0.032108605
29848,0.00032958915
29849,0.06930039
29850,0.0072466093
29851,0.0022000284
29852,0.002669906
29853,0.0027087436
29854,0.0010603656
29855,0.0031557984
29856,0.0025086245
29857,0.0027546606
29858,0.0014792657
29859,0.0018343246
29860,0.007869965
29861,0.02182648
29862,0.0049049472
29863,0.0031890904
29864,0.007106118
29865,0.003664732
29866,0.013612394
29867,0.000556988
29868,0.00281733
29869,0.019765314
29870,0.009551267
29871,0.00095359713
29872,0.0025894726
29873,0.0009326182
29874,0.010408545
29875,0.0014360292
29876,0.0057048765
29877,0.0013753487
29878,0.0049804403
29879,0.00017100757
29880,0.00020196434
29881,0.013297828
29882,0.014462934
29883,0.00035752082
29884,0.007097692
29885,0.000513752
29886,9.7669756e-05
29887,0.020897573
29888,0.0133715635
29889,0.0011994536
29890,0.0007228302
29891,0.001868601
29892,0.0076340414
29893,0.016819773
29894,0.0044532563
29895,0.0009510992
29896,0.0002064022
29897,0.0042235
29898,0.00029272967
29899,0.0015274516
29900,0.009401397
29901,0.01549165
29902,0.0044605914
29903,0.0012116716
29904,0.0012064386
29905,0.0043234746
29906,0.0017514494
29907,0.019259552
29908,0.0018900963
29909,0.0022544768
29910,0.008334498
29911,0.0010780344
29912,0.0032107257
29913,0.0026136693
29914,0.0014280683
29915,0.0098395
29916,0.0043685394
29917,0.0028422717
29918,0.0064913873
29919,0.00044089594
29920,0.004101902
29921,0.0005830306
29922,0.0014713837
29923,0.01051797
29924,0.0180851
29925,0.00038210666
29926,0.017616425
29927,0.0057238713
29928,0.034814164
29929,0.0020316753
29930,0.00097433856
29931,0.0043111024
29932,0.0027529974
29933,0.001154985
29934,0.00046440598
29935,0.0009911549
29936,0.002508288
29937,0.004873424
29938,0.0017625323
29939,0.00032817258
29940,0.0032077928
29941,0.010496671
29942,0.038858548
29943,0.0045173643
29944,0.00041287462
29945,0.012119057
29946,0.014683
29947,0.011371616
29948,0.014430867
29949,0.012985144
29950,0.0005541938
29951,0.00954691
29952,0.0009963851
29953,0.0064387345
29954,0.0072322707
29955,0.0024672353
29956,0.002356894
29957,0.002314831
29958,0.016690752
29959,0.010031752
29960,0.005461261
29961,0.0030646855
29962,0.010305022
29963,0.0005423589
29964,0.008254331
29965,0.0054914462
29966,0.024716495
29967,0.05524748
29968,0.0029673227
29969,0.001415572
29970,0.0067403778
29971,0.0012447076
29972,0.002041077
29973,0.00029775058
29974,0.004874978
29975,0.006317408
29976,0.0008099801
29977,0.0009543424
29978,0.009237284
29979,0.021752914
29980,0.03598134
29981,0.0002692783
29982,0.11538079
29983,0.0043154196
29984,0.0023062474
29985,0.013413101
29986,0.0028169896
29987,0.00046256965
29988,0.0017939133
29989,0.0026456283
29990,0.022974608
29991,0.0045139776
29992,0.002923711
29993,0.0011737093
29994,0.0034626436
29995,0.0032212255
29996,0.012180504
29997,0.03171684
29998,0.00299486
29999,0.00031224766
30000,0.007239875
30001,0.00578717
30002,0.031882174
30003,0.0030371393
30004,0.031457502
30005,0.018956603
30006,0.0070090005
30007,0.008872835
30008,0.022064378
30009,0.16644588
30010,0.00464848
30011,0.022477055
30012,0.0025980547
30013,0.00044299816
30014,0.0041235336
30015,0.0833125
30016,0.02298834
30017,0.0034052767
30018,0.0025607368
30019,0.0084976405
30020,0.00023809228
30021,0.010818113
30022,0.0110765835
30023,0.011792764
30024,0.002595649
30025,0.0005095692
30026,0.009184763
30027,0.00078205846
30028,0.15142012
30029,0.008673648
30030,0.00064666657
30031,0.0011953504
30032,0.0024185255
30033,0.0007330651
30034,0.015964514
30035,0.0012143668
30036,0.02195352
30037,0.0018818501
30038,0.004646433
30039,0.0026608987
30040,0.0005645305
30041,0.019474236
30042,0.006443632
30043,0.002330498
30044,0.0049065207
30045,0.0005632503
30046,0.0012740084
30047,0.0032493225
30048,0.024253014
30049,0.002453783
30050,0.0074990983
30051,0.0056069596
30052,0.00018285519
30053,0.04450587
30054,0.0063370303
30055,0.02704946
30056,0.026298033
30057,0.0019496713
30058,0.003640782
30059,0.00046179598
30060,0.00056901475
30061,0.0036098354
30062,0.02342615
30063,0.004657605
30064,0.00711349
30065,0.0033705921
30066,0.005765973
30067,0.0010756698
30068,0.0054027834
30069,0.01897707
30070,0.0012389425
30071,0.009006475
30072,0.009550401
30073,0.001116746
30074,0.0029292863
30075,0.009310114
30076,0.0124132065
30077,0.015592238
30078,0.0135800475
30079,0.0007269183
30080,0.0051688193
30081,0.0014269733
30082,0.003003679
30083,0.002226036
30084,0.0022848274
30085,0.0013766518
30086,0.020447198
30087,0.0007037186
30088,0.0034584864
30089,0.00375294
30090,0.0010985312
30091,0.0026463305
30092,0.0061931578
30093,0.0068989554
30094,0.14661719
30095,0.03799436
30096,0.003260236
30097,0.0004352495
30098,0.010321287
30099,0.0069004423
30100,0.00037961177
30101,0.0061882962
30102,0.008532104
30103,0.005378335
30104,0.0030199557
30105,0.03670487
30106,0.003936469
30107,0.0036028444
30108,0.011441479
30109,0.014667982
30110,0.018467823
30111,0.00382152
30112,0.018307704
30113,0.0008527689
30114,0.0034102208
30115,0.00022646936
30116,0.0030614834
30117,0.00011448131
30118,0.00047425646
30119,0.0026539352
30120,0.0075580385
30121,0.013894902
30122,0.011086825
30123,0.0033827717
30124,0.00058064767
30125,0.0049827807
30126,0.0006237523
30127,0.014627837
30128,0.006778792
30129,0.0012220303
30130,0.00446376
30131,0.00087703153
30132,0.058619756
30133,0.006460811
30134,0.0035595868
30135,0.0029311255
30136,0.0006459431
30137,0.05020204
30138,0.01849213
30139,0.0084029
30140,0.00039430187
30141,0.03540793
30142,0.0011242245
30143,0.002147831
30144,0.0028006393
30145,0.012241114
30146,0.0011428528
30147,0.007890073
30148,0.0005657902
30149,0.000485869
30150,0.002746585
30151,0.00053548726
30152,0.02252958
30153,0.012950239
30154,0.003328669
30155,0.0060381023
30156,0.0014911026
30157,0.0016493762
30158,0.01009833
30159,0.024745556
30160,0.03746399
30161,0.0002747843
30162,0.00018412854
30163,0.022903323
30164,0.00056735
30165,0.038299944
30166,0.02080299
30167,0.020222647
30168,0.03386748
30169,0.0010928451
30170,0.0042011184
30171,0.0075527183
30172,0.001338746
30173,0.0031160156
30174,0.0022691814
30175,0.011627687
30176,0.00019925075
30177,0.0047185305
30178,0.0031465492
30179,0.0010651788
30180,0.011477807
30181,0.018588664
30182,0.015559147
30183,0.0017940763
30184,0.0005639723
30185,0.00067988306
30186,0.0004326288
30187,0.0007963971
30188,0.009583624
30189,0.004435639
30190,0.014418692
30191,0.017184341
30192,0.010759994
30193,0.0009105149
30194,0.00053844607
30195,0.0003696853
30196,0.03193403
30197,0.00026503718
30198,0.00019885333
30199,0.004353996
30200,0.0038887095
30201,0.0030904985
30202,0.008895638
30203,0.02769295
30204,0.026404634
30205,0.004821794
30206,0.024655435
30207,0.002486675
30208,0.015302883
30209,0.0051288456
30210,0.0010207876
30211,0.0045535993
30212,0.011149385
30213,0.0103073465
30214,0.0074199326
30215,0.0009367691
30216,0.00034507204
30217,0.029185886
30218,0.0026809296
30219,0.014767242
30220,0.0060088085
30221,0.012332673
30222,0.043360054
30223,0.00782415
30224,0.002076619
30225,0.0008366123
30226,0.0006582726
30227,0.0011688187
30228,0.0068037184
30229,0.0029413875
30230,0.0038581644
30231,0.00069347786
30232,0.00092392944
30233,0.002589963
30234,0.0035634756
30235,0.008345354
30236,0.0051420475
30237,0.016379355
30238,0.005100832
30239,0.00059398863
30240,0.0011818166
30241,0.0033378506
30242,0.011198885
30243,0.0010549442
30244,0.00585415
30245,0.0036988999
30246,0.01045439
30247,0.0017833868
30248,0.0032217905
30249,0.00018244471
30250,0.013700678
30251,0.0013661113
30252,0.0019757468
30253,0.00019838348
30254,0.0029320312
30255,0.00047631562
30256,0.0029975707
30257,0.0030693307
30258,0.006084984
30259,0.024196405
30260,0.00084235653
30261,0.013976414
30262,0.002351534
30263,0.012794018
30264,0.004559885
30265,0.02029935
30266,0.004050435
30267,0.004845433
30268,0.021250982
30269,0.0051929043
30270,0.0024442237
30271,0.0037065274
30272,0.004636236
30273,0.0058019958
30274,0.008606836
30275,0.00094698864
30276,0.014628862
30277,0.009551863
30278,0.00085073547
30279,0.0006915148
30280,0.016307794
30281,0.00051568996
30282,0.00091268757
30283,0.0012519057
30284,0.030103339
30285,0.0120650735
30286,0.00021677045
30287,0.019435445
30288,0.00047200714
30289,0.0036793267
30290,0.002530187
30291,0.001380807
30292,0.0023713198
30293,0.00028409102
30294,0.010079661
30295,0.004112434
30296,0.000572617
30297,0.0120379245
30298,0.00024387726
30299,0.000852528
30300,0.0046693934
30301,0.022729147
30302,0.0013662194
30303,0.0016805897
30304,0.00055466517
30305,0.006294321
30306,0.0055466257
30307,0.0018699362
30308,0.0045046965
30309,0.0025149013
30310,0.00065661996
30311,0.009235517
30312,0.00054234546
30313,0.0014266743
30314,0.0220004
30315,0.0006629571
30316,0.0049878187
30317,0.00039407454
30318,0.010109404
30319,0.007852998
30320,0.0049646357
30321,0.010986937
30322,0.006099013
30323,0.0006748655
30324,0.0033190867
30325,0.0005626056
30326,0.0019198385
30327,0.0047984202
30328,0.015527451
30329,0.0019311302
30330,0.003307653
30331,0.00043781952
30332,0.015200336
30333,0.0056833923
30334,0.00031310052
30335,0.0012777987
30336,0.018180327
30337,0.0119723175
30338,0.0010071846
30339,0.013474321
30340,0.00071184745
30341,0.00038168015
30342,0.0019369592
30343,0.00050886854
30344,0.0023831497
30345,0.0056324117
30346,0.0001532178
30347,0.0008518452
30348,0.0018805608
30349,0.0012346198
30350,0.0010185398
30351,0.0013121245
30352,0.00056915253
30353,0.00037076545
30354,0.0024845162
30355,0.0013714129
30356,0.01738978
30357,0.010899587
30358,0.0008668957
30359,0.0032804906
30360,0.002606327
30361,0.00026365602
30362,0.000598505
30363,0.008446729
30364,0.0018722509
30365,0.004009299
30366,0.0036724391
30367,0.001802758
30368,0.01402305
30369,0.0008889717
30370,0.015388928
30371,0.0007003653
30372,0.0023940452
30373,0.0016988711
30374,0.0022204195
30375,0.061388213
30376,0.012235736
30377,0.0020210114
30378,0.013174274
30379,0.0011343673
30380,0.000739408
30381,0.0048115356
30382,0.002812677
30383,0.0037572018
30384,0.0016103742
30385,0.038819592
30386,0.0208899
30387,0.0014331724
30388,0.0046276376
30389,0.047074474
30390,0.0037518279
30391,0.0006279749
30392,0.0012738961
30393,0.0003879644
30394,0.00091214775
30395,0.00040159206
30396,0.0024973764
30397,0.0022215026
30398,0.0011221606
30399,0.014212368
30400,0.0013479795
30401,0.0045891604
30402,0.0010601287
30403,0.0008479975
30404,0.0047561275
30405,0.0016613986
30406,0.012273836
30407,0.0018386225
30408,0.0054903314
30409,0.007413463
30410,0.0042974735
30411,0.021419942
30412,0.0013891191
30413,0.0037291185
30414,0.00086261635
30415,0.002039742
30416,0.0013177715
30417,0.00402997
30418,0.0057408707
30419,0.0010330948
30420,0.00091266196
30421,0.05377454
30422,0.0012301907
30423,0.0015231988
30424,0.007368036
30425,0.0041281027
30426,0.0013014316
30427,0.0044575855
30428,0.00080184214
30429,0.013437911
30430,0.0015503332
30431,0.00182021
30432,0.004579408
30433,0.014350182
30434,0.00740314
30435,0.00047343402
30436,0.0015130838
30437,0.000964583
30438,0.02661415
30439,0.00014502353
30440,0.003981393
30441,0.002195979
30442,0.0034726553
30443,0.0008648163
30444,0.036926445
30445,0.0051211994
30446,0.001361636
30447,0.004131758
30448,0.0023293332
30449,0.0019319326
30450,0.022669056
30451,0.0016439556
30452,0.017728942
30453,0.0003855805
30454,0.021752225
30455,0.0013509047
30456,0.003901179
30457,0.007718318
30458,0.0018086169
30459,0.0022404054
30460,0.0004064555
30461,0.00044821668
30462,0.0025419935
30463,0.0018497488
30464,0.0001830113
30465,0.0012947286
30466,0.0026547178
30467,0.0018610142
30468,0.0025226898
30469,0.005125163
30470,0.0021201305
30471,0.06514353
30472,0.00042332165
30473,0.0011372047
30474,0.0006489708
30475,0.00037031437
30476,0.00021304756
30477,0.009352528
30478,0.012460194
30479,0.018535115
30480,0.0005262583
30481,0.047646433
30482,0.0003438601
30483,0.0026301402
30484,0.0021891554
30485,0.00068695954
30486,0.045886345
30487,0.0017269826
30488,0.000313369
30489,0.022683414
30490,0.0014659188
30491,0.0016676441
30492,0.0013192238
30493,0.009370765
30494,0.0043085404
30495,0.011314917
30496,0.05862715
30497,0.0035379045
30498,0.03526609
30499,0.0046820156
30500,0.0125674335
30501,0.005172977
30502,0.00250001
30503,0.0057417364
30504,0.0020356122
30505,0.0014397386
30506,0.00064008904
30507,0.008253788
30508,0.0005048022
30509,0.009716598
30510,0.0024253929
30511,0.0021126703
30512,0.0032487742
30513,0.0048538256
30514,0.004834257
30515,0.0019694525
30516,0.0025198068
30517,0.0007623328
30518,0.0022923814
30519,0.022399593
30520,0.0008821683
30521,0.00899112
30522,0.0152688045
30523,0.032058872
30524,0.0057358593
30525,0.005225306
30526,0.0013620608
30527,0.012071434
30528,0.0016330859
30529,0.0018860381
30530,0.017692324
30531,0.008141145
30532,0.01067518
30533,0.0001466999
30534,0.0005166748
30535,0.0016385317
30536,0.00017093046
30537,0.013689606
30538,0.0024161544
30539,0.00036109454
30540,0.010431551
30541,0.0028525086
30542,0.002145592
30543,0.004634216
30544,0.00020797488
30545,0.010212081
30546,0.039506678
30547,0.00052759884
30548,0.005656917
30549,0.037608232
30550,0.0017598614
30551,0.0018756068
30552,0.013964368
30553,0.0013259567
30554,0.013033843
30555,0.00030280158
30556,0.0023185397
30557,0.018626751
30558,0.028260782
30559,0.0022466294
30560,0.002513958
30561,0.0005823494
30562,0.0041066185
30563,0.0034317705
30564,0.0007701989
30565,0.002085086
30566,0.0026593567
30567,0.0067887004
30568,0.008721722
30569,0.005937232
30570,0.0005557596
30571,0.02801039
30572,0.0015817786
30573,0.017456595
30574,0.0020585859
30575,0.0025014482
30576,0.0078032156
30577,0.0041762884
30578,0.016274827
30579,0.0011202801
30580,0.0017708002
30581,0.00023242741
30582,0.0007748685
30583,0.0023293477
30584,0.013673044
30585,0.0004285194
30586,0.0006679444
30587,0.042323288
30588,0.0010098731
30589,0.0003002855
30590,0.0020452917
30591,0.0025031609
30592,0.005218828
30593,0.0024976162
30594,0.0006756825
30595,0.006444432
30596,0.003474877
30597,0.0017285995
30598,0.0057758363
30599,0.002442334
30600,0.0019833501
30601,0.033529934
30602,0.0011938768
30603,0.010363827
30604,0.029814195
30605,0.038842764
30606,0.00933057
30607,0.004758805
30608,0.010143335
30609,0.0032498783
30610,0.004307158
30611,0.003698041
30612,0.058045395
30613,0.0040061437
30614,0.0012301491
30615,0.003875579
30616,0.00065586856
30617,0.00019986935
30618,0.002284211
30619,0.034287963
30620,0.007842454
30621,0.07942933
30622,0.005233879
30623,0.040833294
30624,0.009831406
30625,0.001453105
30626,0.001104846
30627,0.018362546
30628,0.023271577
30629,0.0007133717
30630,0.0061733145
30631,0.016741462
30632,0.002894925
30633,0.0016320266
30634,0.002247259
30635,0.0020130982
30636,0.0012246263
30637,0.002877211
30638,0.006887305
30639,0.00056996435
30640,0.0071082413
30641,0.00783599
30642,0.0011484054
30643,0.00052574644
30644,0.0026105174
30645,0.011783266
30646,0.00027227504
30647,0.017725037
30648,0.1163735
30649,0.008082839
30650,0.00056951743
30651,0.02096104
30652,0.0027415375
30653,0.0033190583
30654,0.0022251997
30655,0.0012395368
30656,0.0017146268
30657,0.003790037
30658,0.00095832825
30659,0.00035721558
30660,0.0067799673
30661,0.0014767267
30662,0.02823391
30663,0.00078416517
30664,0.0015209276
30665,0.0019881942
30666,0.0008461919
30667,0.0014258567
30668,0.0060892943
30669,0.012495511
30670,0.0145407235
30671,0.009700608
30672,0.0040495256
30673,0.002812098
30674,0.005055533
30675,0.0008175541
30676,0.006435733
30677,0.0010135039
30678,0.0011708038
30679,0.021518145
30680,0.001036459
30681,0.0026804334
30682,0.00029830978
30683,0.004686335
30684,0.0008078623
30685,0.00051052426
30686,0.0018607662
30687,0.018647084
30688,0.035721578
30689,0.0006234142
30690,0.0016855957
30691,0.0005959009
30692,0.0021697145
30693,0.009060615
30694,0.00262643
30695,0.0016262927
30696,0.005589122
30697,0.012160285
30698,0.0077212118
30699,0.0021529826
30700,0.0053131375
30701,0.0033714764
30702,0.008121136
30703,0.021083606
30704,0.0011688871
30705,0.0044577317
30706,0.0003231594
30707,0.0036170098
30708,0.003368879
30709,0.020300929
30710,0.0024223893
30711,0.013922828
30712,0.04599006
30713,0.0004416123
30714,0.04763651
30715,0.0059308866
30716,0.0041027474
30717,0.0062239314
30718,0.06742045
30719,0.0006195431
30720,0.0014789158
30721,0.0015777812
30722,0.0026211443
30723,0.010572224
30724,0.01871822
30725,0.007925608
30726,0.0018115479
30727,0.0016256929
30728,0.0130675435
30729,0.0076446836
30730,0.002120857
30731,0.0028152312
30732,0.0112068765
30733,0.025125884
30734,0.00033307614
30735,0.008005979
30736,0.0017769987
30737,0.003983163
30738,0.0008347812
30739,0.025935382
30740,0.004819291
30741,0.001410139
30742,0.023235403
30743,0.008548743
30744,0.0007220171
30745,0.00024111876
30746,0.006525256
30747,0.04505243
30748,0.002905671
30749,0.029325835
30750,0.00028188757
30751,0.008550756
30752,0.0018670389
30753,0.00057030155
30754,0.017398687
30755,0.005058981
30756,0.02271472
30757,0.0011594694
30758,0.0031507683
30759,0.008817233
30760,0.001648555
30761,0.0002940267
30762,0.004808171
30763,0.00094563345
30764,0.00084533356
30765,0.00038450223
30766,0.0010567111
30767,0.004666281
30768,0.00083892967
30769,0.004031988
30770,0.0022886624
30771,0.004742883
30772,0.0037453885
30773,0.004574483
30774,0.00021379231
30775,0.03353884
30776,0.0008460815
30777,0.010179949
30778,0.013044508
30779,0.0011995941
30780,0.0010062659
30781,0.0017266793
30782,0.0036727097
30783,0.00060373876
30784,0.004772209
30785,0.0027594485
30786,0.0007789596
30787,0.0006691559
30788,0.002828562
30789,0.0051147602
30790,0.004308328
30791,0.0027522305
30792,0.0029362023
30793,0.000784093
30794,0.011682688
