id_loan,TARGET
27397,0.005122235190972022
27398,0.0003871630625080859
27399,0.007983212470307165
27400,0.0020416127444631395
27401,0.013364117307554818
27402,0.017710217446691472
27403,0.001911466447861605
27404,0.007207988929048967
27405,0.0002591232643076272
27406,0.0008430242397668219
27407,0.0005598604947608016
27408,0.0011509100525089863
27409,0.0011862818180291754
27410,0.005190577143084937
27411,0.034513026555041085
27412,0.0011293424170288557
27413,0.020629021561765708
27414,0.011462989592578316
27415,0.042938509047576186
27416,0.0006996066288862584
27417,0.006711738205699389
27418,0.02084578760811471
27419,0.009876448228042952
27420,0.0062566177651564685
27421,0.0016757061992808142
27422,0.0019921945007463624
27423,0.003796884693405139
27424,0.010044112788466883
27425,0.000923946218181371
27426,0.0003369535679635499
27427,0.0001948077512742321
27428,0.001157233122434612
27429,0.00441281504575224
27430,0.008307846195412924
27431,0.0017250862041719567
27432,0.011726572012384511
27433,0.0028136864692434437
27434,0.002658682088792076
27435,0.02639922279626577
27436,0.0016128438090763344
27437,0.002465965308007469
27438,0.005350177665092314
27439,0.0007933338862934445
27440,0.00437571617186041
27441,0.003343664796491333
27442,0.014347910565595378
27443,0.0019494499556882052
27444,0.02646016575391795
27445,0.009003280790631698
27446,0.006416148814687579
27447,0.003383729708515976
27448,0.021430693330185845
27449,0.011424219034174624
27450,0.005122442646641622
27451,0.0013415146988072378
27452,0.009410455036096887
27453,0.01561809421004496
27454,0.0033986092910408537
27455,0.001793615570929832
27456,0.007608504643573613
27457,0.00021021031097121545
27458,9.070025511164868e-05
27459,0.007285660710279457
27460,0.013825326490758015
27461,0.00037001940239211797
27462,0.0009183396051695565
27463,0.0027254996826663962
27464,0.0015756179477267693
27465,0.00045024229093019297
27466,0.004737795510725135
27467,0.03708966497444643
27468,0.018363702447893187
27469,0.005387958868966183
27470,0.001050260816990709
27471,0.0003345407620831976
27472,0.013033283812940605
27473,0.030799652852378664
27474,0.0001758614925125395
27475,6.702874717283628e-05
27476,0.0002115606698019493
27477,0.001758838089545744
27478,0.05089395798949856
27479,0.018403453514427855
27480,0.00569839944839291
27481,0.0014777655676704777
27482,0.0071586793439221315
27483,0.004776881097611278
27484,0.004176730181574915
27485,0.0006790726623375253
27486,0.0008435014924010135
27487,0.0007653496426248971
27488,0.006571953504083706
27489,0.0053195003292933465
27490,0.009399701386938653
27491,0.0013648960834894267
27492,0.00531666851972169
27493,0.0018508661317516706
27494,0.0036846757688368047
27495,0.003979342642269409
27496,0.001374837548226557
27497,0.004545452409962605
27498,0.0013942160371276779
27499,0.0015153004505241532
27500,0.0009068928358972762
27501,0.008939417110741343
27502,0.007916985684314908
27503,0.001172161231260715
27504,0.0014952280960296254
27505,0.0011340103417555787
27506,0.001572570214188537
27507,0.0012356205037831278
27508,0.009307518809451375
27509,0.000284758515199977
27510,0.0007809421695549649
27511,0.0010741411697664882
27512,0.003741237472063992
27513,0.02452355286050782
27514,0.00254087929176604
27515,0.03170952455651968
27516,0.011624918458482694
27517,0.0025977790466478706
27518,0.001555051050459303
27519,0.00823263556239521
27520,0.00713075994744386
27521,0.0023237952483793683
27522,0.003764608938206371
27523,0.005510408996113568
27524,0.0012689223625405401
27525,0.003729676539466765
27526,0.0005586995453588553
27527,0.013462310289225092
27528,0.00601917897290069
27529,0.008124287179111135
27530,0.0012208842685155418
27531,0.015389841438222668
27532,0.024218862964778765
27533,0.006141824557257958
27534,0.010744285060511019
27535,0.003822717016117479
27536,0.0031276638103972447
27537,0.000651191295687539
27538,0.0030127513481608167
27539,0.0031343342686082124
27540,0.00927513716282392
27541,0.0010370314263998955
27542,0.02018596901809493
27543,0.002827958652852566
27544,0.021913446473682107
27545,0.0028892309270048514
27546,0.03118420755556721
27547,0.000323623488624444
27548,0.008931520770466314
27549,0.0018804473481421936
27550,0.0022319503831392255
27551,0.04451491678845563
27552,0.0001334691009339388
27553,0.032434245430576575
27554,0.03285588468843854
27555,0.03164627805549162
27556,0.0014912790900337934
27557,0.008906535852529289
27558,0.008394046261495335
27559,0.01075939526628594
27560,0.008396908006909565
27561,0.004964800363103977
27562,0.0020896652620874443
27563,0.002397479539956655
27564,0.0023379993938216254
27565,0.007327693746875126
27566,0.0003276276681313142
27567,0.0007823869925921234
27568,0.0047140486771537074
27569,0.0007328391375102822
27570,0.0021301164748139144
27571,0.006881825469386382
27572,0.0047833926266256654
27573,0.02092327367379445
27574,0.0012941382797067515
27575,0.0007005077459487024
27576,0.056165353304700995
27577,0.0005095994033431805
27578,0.04117721860827944
27579,0.0004967874160609924
27580,0.004214171560362883
27581,0.002663951567544347
27582,0.0003692417535680965
27583,0.006729513454333146
27584,0.005775273813488984
27585,0.000503910223093897
27586,0.0007810551242795656
27587,0.006898936707512336
27588,0.0030509499091931377
27589,0.016565104015020298
27590,0.0018587919526555146
27591,0.0271183416538424
27592,0.05379865454798099
27593,0.05571235991525958
27594,0.0012700613281315875
27595,0.004220712437591659
27596,0.007119316788792575
27597,0.0005535246380564657
27598,0.0007437502404132499
27599,0.004746764694522766
27600,0.0050806670403229
27601,0.01017072910508276
27602,0.0007942144193563497
27603,0.0013280265634671913
27604,0.003860310076888462
27605,0.014557089487827236
27606,0.002088211346333554
27607,0.015136348390482482
27608,0.00932546499793656
27609,0.04362002967716426
27610,0.0027026270727787847
27611,0.0015966788518270725
27612,0.051878030209486475
27613,0.0008894517371818497
27614,0.01052208905723914
27615,0.004219267854850788
27616,0.03425535917064153
27617,0.0055276452085667544
27618,0.005405418973540126
27619,0.0018971529094682438
27620,0.00085897125175282
27621,0.004359261562693107
27622,0.0037143247846073606
27623,0.002522078781596146
27624,0.0016539128480486465
27625,0.020568578357131974
27626,0.01892522388355606
27627,0.0027198307758620525
27628,0.0008830655369283055
27629,0.0009613371922103295
27630,0.0036928654995021307
27631,0.007973908964924028
27632,0.0007612361918459196
27633,0.0029791526864332125
27634,0.006423388645947263
27635,0.018831902664361026
27636,0.0009660657055887799
27637,0.027839194244723624
27638,0.0017152363331174373
27639,0.0008295741973514733
27640,0.002900094173695733
27641,0.0021785816216828525
27642,0.006971227185624869
27643,0.005364187236939466
27644,0.001139925491354549
27645,0.00019827921185412673
27646,0.0030391125412725633
27647,0.002797213264834353
27648,0.0015989034701547708
27649,0.0009473050805601039
27650,0.009275675063143715
27651,0.009829519848172322
27652,0.038607565266936913
27653,0.0035828059279192225
27654,0.0169297564051822
27655,0.007046214554365018
27656,0.0038175196778073802
27657,0.0022175951887634287
27658,0.032897278094040555
27659,0.0008383524490859739
27660,0.012158344244493172
27661,0.0026614715874666056
27662,0.0005254949090526615
27663,0.007639564735821535
27664,0.01601910098931848
27665,0.0018365705688409106
27666,0.00738198895579766
27667,0.024341298208019498
27668,0.0008912027879220288
27669,0.0033641411526437624
27670,0.007293483469185808
27671,0.005035980015622222
27672,0.0003494288329097418
27673,0.00036878582261545736
27674,0.006107791864861534
27675,0.062236006315314694
27676,0.011078224023274224
27677,0.002368555007845877
27678,0.014842107344367274
27679,0.004247565307583778
27680,0.0003331779563948761
27681,0.01028983587769942
27682,0.002397951479238345
27683,0.012079295152423213
27684,0.004574466893765158
27685,0.003819849422075337
27686,0.01143410759581131
27687,0.00268751849863387
27688,0.0026682682075353727
27689,0.001597308895076142
27690,0.022502890573335356
27691,0.018299583495169212
27692,0.023825772294327335
27693,0.0013992055402486485
27694,0.0022188450692828036
27695,0.004287689386334223
27696,0.004816698222958533
27697,0.011249226959111926
27698,0.034399177900869646
27699,0.0023028182878195294
27700,0.001031853924440561
27701,0.03160431496980122
27702,0.0013334147886364131
27703,0.013976661977820173
27704,0.0153717084358882
27705,0.0007193753928705643
27706,0.0033553820683793908
27707,0.002249114626652644
27708,0.004736427689242674
27709,0.0013303167634265522
27710,0.01905906512711254
27711,0.00779005179744218
27712,0.016593241923970357
27713,0.009873626987866705
27714,0.008029249564380617
27715,0.02701247411696186
27716,0.008653842881607686
27717,0.010606726916001567
27718,0.00215858292449801
27719,0.006995940405559976
27720,0.000986014962019163
27721,0.0001792060406109153
27722,0.0016746118323416688
27723,0.0013280928466581664
27724,0.005740724955630714
27725,0.006144958682225656
27726,0.006823051124206175
27727,0.004763956404705556
27728,0.007913246722866696
27729,0.012676746230019886
27730,0.006661337430297224
27731,0.0006597327862191695
27732,0.0034495250526891384
27733,0.0035081704756146875
27734,0.0025692289832492704
27735,0.0006614316185219961
27736,0.0007465258836293913
27737,0.002153576011603378
27738,0.0031741586580958784
27739,0.15503004009026325
27740,0.04391252586338299
27741,0.007810753773222213
27742,0.0017705748869950551
27743,0.0239668991923357
27744,0.02382668955214781
27745,0.003224078175092779
27746,0.03538869756398475
27747,0.007255954072774407
27748,0.002721513170229377
27749,0.0010844120399645298
27750,0.0005297165651490647
27751,0.0005895380039136662
27752,0.02017051411630152
27753,0.026014277767548877
27754,0.00021081997699399848
27755,0.0007699944872247063
27756,0.007127453830234471
27757,0.0016771451833901949
27758,0.0029866422353244074
27759,0.0034471449064941984
27760,0.015152751254200012
27761,0.007006926088463219
27762,0.0007212793895559065
27763,0.009168964403811465
27764,0.003028066127980157
27765,0.011791141207194381
27766,0.002607014252442939
27767,0.0014375279063721194
27768,0.004174212116589901
27769,0.00289161740268136
27770,0.0028365921832113313
27771,0.013921323219478627
27772,0.0021846176811931165
27773,0.02057794269298032
27774,0.002802732458628095
27775,0.0023917395361374326
27776,0.004307909991149686
27777,0.004537794042021338
27778,0.006675671436278967
27779,0.0018787408376698647
27780,0.0016546316701633087
27781,0.013278646253164664
27782,0.001355442980788471
27783,0.00035157311579135306
27784,0.0019154636093551426
27785,0.005921771764143411
27786,0.004066932499038394
27787,0.001501956261138272
27788,0.0006751645395854952
27789,0.002368269487768443
27790,0.02202783831813921
27791,0.0012481491212081059
27792,0.0036252863008126982
27793,0.014661745864406803
27794,0.0011026017227528542
27795,8.745198978910284e-05
27796,0.0014715969867030222
27797,0.004822786242576422
27798,0.0013328733015681802
27799,0.0030138730111353255
27800,0.014740960740434586
27801,0.0007906371802441198
27802,0.006710841372848718
27803,0.010039850209290291
27804,0.006632590244257705
27805,0.01590896403088751
27806,0.0017752055516780314
27807,0.003970755596380452
27808,0.004421402787868686
27809,0.025865800733691734
27810,0.0018831005953284495
27811,0.0015959824308616494
27812,0.013178514828404568
27813,8.375701795019628e-05
27814,0.005505480404977287
27815,0.0005961731564100315
27816,0.0023528393059190863
27817,0.0012810263614689735
27818,0.0003278276330077846
27819,0.0008182241272463638
27820,0.009766766282891354
27821,0.0010499367989434377
27822,0.002631552178996592
27823,0.002367880691910392
27824,0.00012081248921641184
27825,0.0072204045192579445
27826,0.016722624605975126
27827,0.0026653018929864423
27828,0.0024329327822618695
27829,0.0034512861722490497
27830,0.0037390914279482952
27831,0.020383295381004213
27832,0.0009506045758880313
27833,0.0008230509057790273
27834,0.0008599749098735994
27835,0.00069825018445055
27836,0.0005379390961156556
27837,0.005910346878663465
27838,0.0015734424135502496
27839,0.008602748996221883
27840,0.012491999306190547
27841,0.012936837840617195
27842,0.009977512609676697
27843,0.0005574980447930936
27844,0.006823959147058581
27845,0.002066375363221671
27846,0.0018581720711217085
27847,0.0020548894994089737
27848,0.015362677602294424
27849,0.0007816642960209286
27850,0.001715051642892479
27851,0.01942986438103837
27852,0.0007332448088687483
27853,0.0065988080632749125
27854,0.0005666303557286317
27855,0.000642109084925721
27856,0.00018207279943085154
27857,0.0028833027310264324
27858,0.015893755429840457
27859,0.01792703364316765
27860,0.0035640788102676044
27861,0.0005038451897147278
27862,0.0007293196763537395
27863,0.035771278470444486
27864,0.0007658051895714898
27865,0.0007667819204283644
27866,0.0014878060940730668
27867,0.004301932054593563
27868,0.0012600764171550964
27869,0.01456575384135495
27870,0.008668240151725326
27871,0.0009581387331400352
27872,0.0012436645043940983
27873,0.03453115890659121
27874,0.02167222420680905
27875,0.028470520314663017
27876,0.003917296348365313
27877,0.00100183276745239
27878,0.0019619652336389896
27879,0.0031715850739358143
27880,0.004015737046289144
27881,0.0011959439465801301
27882,0.01187867274419456
27883,0.0017903649710079611
27884,0.0037937041141008643
27885,0.0012329616953810783
27886,0.001744391147574404
27887,0.0042956503276202086
27888,0.014450763343904284
27889,0.0007382053508746241
27890,0.0009864932470805365
27891,0.002616436080017121
27892,0.0015054267187512044
27893,0.0035656601806428423
27894,0.00042242310191876434
27895,0.004187337445311565
27896,0.00022893986106450594
27897,0.0051639505437044726
27898,0.003736404124302237
27899,0.005249911392518008
27900,0.0017299378637539975
27901,0.0018407994129714734
27902,0.0010412759748755396
27903,0.013205397046144134
27904,0.026784737798981346
27905,0.005547976387265662
27906,0.012150920116143672
27907,0.0016338330341504625
27908,0.005322637331151703
27909,0.004565099210154853
27910,0.006320177295598816
27911,0.005393537535350583
27912,0.04908784994223138
27913,0.0009623223271499514
27914,0.0017641319048663081
27915,0.009497454130439502
27916,0.009994437597168332
